util_linhas_inseguras,idade,vezes_passou_de_30_59_dias,razao_debito,salario_mensal,numero_linhas_crdto_aberto,numero_vezes_passou_90_dias,numero_emprestimos_imobiliarios,numero_de_vezes_que_passou_60_89_dias,numero_de_dependentes,inadimplente
0.0079381810000001,65.0,0.0,0.16741071400002738,3583.0,20.0,0.0,1.0,0.0,0.0,0
0.263150628,58.0,1.0,1202.0,5348.546528938452,5.0,0.0,1.0,1.0,0.0,0
0.10763569499999992,50.0,0.0,0.6078051929999901,6200.0,10.0,0.0,2.0,0.0,0.0,0
0.9221556890000002,46.0,0.0,0.004331889000013689,3000.0,1.0,0.0,0.0,0.0,2.0,0
0.0,47.0,0.0,0.7864341709999962,6250.0,4.0,0.0,2.0,0.0,0.0,0
0.30958260800000037,40.0,0.0,0.521369658000026,4000.0,4.0,0.0,1.0,0.0,0.0,0
0.0009817820000002087,45.0,1.0,0.2667742369999928,7436.0,11.0,0.0,1.0,0.0,3.0,0
0.10027334199999949,39.0,0.0,0.44715931700000056,5033.0,5.0,0.0,1.0,0.0,0.0,0
0.0022962539999999976,77.0,0.0,0.20319950800001152,6500.0,4.0,0.0,1.0,0.0,0.0,0
0.008095024000000173,71.0,0.0,9.0,5348.546528938452,2.0,0.0,0.0,0.0,0.0,0
0.09593946399999975,59.0,0.0,0.0926460790000192,4500.0,6.0,0.0,0.0,0.0,0.0,0
0.9999998999999997,51.0,1.0,0.022189348999972935,6083.0,2.999999999999999,3.0,0.0,0.0,8.0,0
0.0,70.0,0.0,0.11006930299998885,9811.0,13.0,0.0,0.0,0.0,1.0,0
0.8472787620000002,36.0,0.0,0.46456342999999833,4500.0,5.0,0.0,0.0,0.0,0.0,0
0.43615187199999994,47.0,0.0,0.16808993600000122,9250.0,4.0,0.0,1.0,0.0,0.0,0
0.9999998999999997,31.0,1.0,0.0,4307.0,2.0,0.0,0.0,1.0,0.0,0
0.16906705600000027,86.0,0.0,0.07658932300000743,5300.0,7.0,0.0,0.0,0.0,0.0,0
0.2364763520000004,33.0,2.0,0.31048900199999707,5500.0,7.0,0.0,1.0,0.0,2.0,0
0.02568649100000009,46.0,0.0,0.6803946800000062,2330.0,10.0,0.0,1.0,0.0,1.0,0
0.1312920000000002,85.0,0.0,1430.0000000000002,5348.546528938452,10.0,0.0,1.0,0.0,0.0,0
0.7840551790000001,58.0,0.0,0.5389571169999954,9933.0,12.0,0.0,4.0,0.0,1.0,0
0.040991746999999634,28.0,1.0,0.009716941000021961,7100.0,7.0,1.0,0.0,0.0,0.0,0
0.44587779500000035,46.0,0.0,0.19012459599997555,10834.0,7.0,0.0,0.0,0.0,7.0,0
0.3833885729999995,62.0,0.0,0.5254582480000067,5400.0,13.0,0.0,2.0,0.0,1.0,0
0.6358174559999998,31.0,1.0,0.2733726629999751,10000.0,5.0,0.0,2.0,0.0,4.0,0
0.04450808100000003,32.0,0.0,0.012283959000001232,7000.0,9.0,0.0,0.0,0.0,0.0,0
0.013483000999999994,80.0,0.0,1147.0,5348.546528938452,6.0,0.0,2.0,0.0,0.0,0
0.07564706800000032,56.0,0.0,0.5061271380000107,7833.0,13.0,0.0,2.0,0.0,0.0,0
0.02981837899999995,40.0,1.0,0.3428853749999803,7083.0,5.0,0.0,2.0,0.0,3.0,0
0.43182954500000026,46.0,0.0,0.19761652099998628,12250.0,8.0,0.0,1.0,0.0,1.0,0
0.0,84.0,0.0,0.07916833299998416,2500.0,4.0,0.0,1.0,0.0,0.0,0
0.017202230999999735,64.0,0.0,0.007159070999989581,5726.0,11.0,0.0,0.0,0.0,0.0,0
0.0,63.0,0.0,0.0,10500.0,6.0,0.0,0.0,0.0,0.0,0
0.8257283490000003,61.0,0.0,0.831006398999989,3437.0,12.0,0.0,1.0,0.0,0.0,0
0.022032425999999994,77.0,0.0,633.0,5348.546528938452,12.0,0.0,0.0,0.0,0.0,0
0.06208208099999979,85.0,0.0,0.023041475000013634,1301.0,2.999999999999999,0.0,0.0,0.0,0.0,0
0.9151737359999998,27.0,0.0,328.0,5348.546528938452,2.0,0.0,0.0,0.0,0.0,0
0.0064402489999997314,95.0,0.0,0.0029994000000215237,3333.0,6.0,0.0,0.0,0.0,1.0,0
1.0568033620000001,45.0,1.0,0.025762230999987423,8461.0,4.0,1.0,0.0,0.0,0.0,0
0.419814594,36.0,0.0,0.41089727600001424,4000.0,9.0,0.0,1.0,0.0,0.0,0
0.07243163299999988,75.0,0.0,49.0,5348.546528938452,5.0,0.0,0.0,0.0,0.7410198098473847,0
1.093381324,47.0,2.0,1.4446994030000155,2178.0,8.0,0.0,2.0,2.0,1.0,1
0.6507499230000002,43.0,0.0,0.19029495699999188,1050.0,5.0,0.0,0.0,0.0,0.0,0
0.16384371200000025,47.0,3.0,0.2512366959999781,6670.0,8.0,0.0,1.0,0.0,0.0,0
0.2354091949999999,40.0,1.0,850.0,5348.546528938452,7.0,0.0,1.0,0.0,2.0,0
0.9999998999999997,56.0,1.0,0.0,5166.0,0.0,3.0,0.0,0.0,0.0,0
0.14337910099999984,53.0,0.0,284.0,5348.546528938452,7.0,0.0,0.0,0.0,0.0,0
0.033030126999999965,38.0,0.0,3183.0,5348.546528938452,6.0,0.0,1.0,0.0,0.7410198098473847,0
0.021046018999999916,37.0,0.0,0.25027164099998345,2760.0,8.0,0.0,0.0,0.0,3.0,0
0.6818824040000004,33.0,0.0,1339.0,5348.546528938452,5.0,0.0,0.0,0.0,0.0,0
0.0,59.0,0.0,0.15297504800003026,5209.0,5.0,0.0,0.0,0.0,0.0,0
0.9999998999999997,57.0,2.0,0.3161709569999971,4000.0,4.0,0.0,0.0,2.0,1.0,0
0.3755046110000002,34.0,0.0,0.10527894400001969,3333.0,4.0,0.0,0.0,0.0,0.0,0
0.10907107800000038,24.0,0.0,0.008810573000005206,2042.0,2.999999999999999,0.0,0.0,0.0,0.0,0
0.4818795299999996,49.0,0.0,0.16515962400001172,5418.0,7.0,0.0,1.0,0.0,0.0,0
0.04035919299999957,65.0,0.0,0.3902899679999905,9000.0,6.0,0.0,1.0,0.0,0.0,0
0.0,83.0,0.0,0.0,5348.546528938452,5.0,0.0,0.0,0.0,0.7410198098473847,0
0.2794317570000002,39.0,0.0,0.812837433000027,5000.0,14.0,0.0,2.0,0.0,2.0,0
0.25067846899999946,25.0,0.0,0.0392670159999966,4583.0,8.0,0.0,0.0,0.0,0.0,0
0.07024648799999955,54.0,0.0,1642.0,5348.546528938452,4.0,0.0,1.0,0.0,0.0,0
0.0,61.0,0.0,0.1911508630000185,12633.0,8.0,0.0,3.0,0.0,1.0,0
0.057918842000000303,43.0,0.0,0.16965888700002552,1113.0,12.0,0.0,0.0,0.0,1.0,0
0.0007687599999997019,62.0,0.0,0.002498437999975067,1600.0,17.0,0.0,0.0,0.0,0.0,0
0.9058668179999998,37.0,0.0,0.3101379720000068,5000.0,4.0,0.0,1.0,0.0,1.0,0
0.2385256069999997,35.0,1.0,0.313485892000017,4500.0,6.0,0.0,1.0,0.0,1.0,0
0.9999998999999997,78.0,1.0,0.06986626700000897,8000.0,6.0,0.0,1.0,0.0,0.0,0
0.9845952559999995,47.0,2.0,0.3137025030000018,14500.0,10.0,0.0,2.0,1.0,0.0,0
0.8409817520000002,74.0,0.0,0.2891907189999756,1766.0,4.0,0.0,0.0,0.0,0.0,0
0.0,40.0,0.0,0.0,4666.0,1.0,0.0,0.0,0.0,0.0,0
0.5473584760000003,36.0,2.0,0.24803110400000605,10030.0,8.0,0.0,1.0,0.0,2.0,0
0.16227707599999963,64.0,0.0,2406.0,5348.546528938452,5.0,0.0,1.0,0.0,0.0,0
0.13590909699999987,56.0,0.0,0.24981119400001717,11916.0,8.0,0.0,2.0,0.0,2.0,0
0.9418897639999999,30.0,1.0,0.4174516609999728,4033.0,6.0,0.0,0.0,0.0,0.0,0
0.0,22.000000000000004,0.0,0.051823416999980054,2082.9999999999995,1.0,0.0,0.0,0.0,0.0,0
0.8006644520000004,48.0,0.0,0.015567087000022184,4046.0,2.0,3.0,0.0,0.0,1.0,1
0.012171144999999939,30.0,0.0,1.1508664629999998,1961.0,8.0,0.0,1.0,0.0,0.0,0
0.004709575999999771,61.0,0.0,1676.0,5348.546528938452,5.0,0.0,1.0,0.0,0.0,0
0.03515027999999987,53.0,0.0,0.29173345499998504,8733.0,14.0,0.0,0.0,0.0,1.0,0
0.08463277099999988,48.0,0.0,1394.0,5348.546528938452,5.0,0.0,1.0,0.0,0.0,0
0.8647297370000002,35.0,0.0,0.5568143950000035,3000.0,6.0,0.0,0.0,0.0,1.0,0
0.3660711679999995,53.0,0.0,1.0071301250000033,560.0,9.0,0.0,0.0,0.0,1.0,0
0.36865756400000027,49.0,3.0,0.41499875400000974,12040.0,7.0,0.0,2.0,0.0,1.0,0
0.0,79.0,0.0,0.0,5348.546528938452,1.0,0.0,0.0,0.0,0.7410198098473847,0
658.0,29.0,0.0,1778.0,5348.546528938452,10.0,0.0,1.0,0.0,0.0,0
0.9999998999999997,60.0,0.0,1069.0,5348.546528938452,1.0,1.0,1.0,0.0,0.0,0
0.8526462859999997,76.0,0.0,1.6207930690000012,3000.0,15.0,0.0,2.0,0.0,0.0,0
0.16055823700000005,56.0,0.0,4004.0,5348.546528938452,6.0,0.0,2.0,0.0,0.0,0
0.11107555699999949,75.0,2.0,83.0,0.0,13.0,1.0,0.0,0.0,0.0,0
0.8474154040000004,50.0,5.0,3325.0,5348.546528938452,16.0,0.0,3.0,0.0,0.0,0
0.09387104099999988,66.0,0.0,1288.0,1.0,20.0,0.0,1.0,0.0,0.0,0
0.08633004200000016,32.0,0.0,0.34159220100002585,2461.0,7.0,0.0,0.0,0.0,2.0,0
0.030284392999999632,69.0,0.0,0.2292072609999991,9750.0,11.0,0.0,1.0,0.0,0.0,0
0.4021482220000001,64.0,0.0,4068.0,5348.546528938452,14.0,0.0,3.0,0.0,0.0,0
0.1259748399999996,53.0,0.0,1378.0,5348.546528938452,8.0,0.0,1.0,0.0,0.0,0
0.9699079690000003,59.0,0.0,0.473717774000022,21953.0,15.0,0.0,2.0,0.0,1.0,0
0.014049648999999498,65.0,0.0,0.19613788700002033,12531.0,9.0,0.0,2.0,0.0,0.0,0
0.6050157990000002,37.0,0.0,1.4413030119999917,3253.0,4.0,0.0,2.0,0.0,0.0,0
0.2373453320000003,27.0,0.0,0.05798840199997812,5000.0,2.0,0.0,0.0,0.0,0.0,0
0.5096749059999999,36.0,0.0,0.3592343949999872,7000.0,9.0,0.0,1.0,0.0,2.0,0
0.32786663400000027,58.0,0.0,0.2602637740000091,9401.0,11.0,0.0,1.0,0.0,0.0,0
0.21472197100000034,62.0,0.0,0.07970669500002714,10500.0,18.0,0.0,0.0,0.0,0.0,0
0.4482215439999999,41.0,0.0,0.11298870100000613,10000.0,9.0,0.0,0.0,0.0,0.0,0
0.39019857999999985,74.0,0.0,853.0,5348.546528938452,11.0,0.0,0.0,0.0,0.0,0
0.31822119500000046,40.0,0.0,0.2637133939999785,6726.0,10.0,0.0,0.0,0.0,4.0,0
0.3344282270000001,59.0,0.0,0.37722007700000404,2589.0,2.999999999999999,0.0,1.0,0.0,0.0,0
0.275657292,53.0,0.0,0.09967813299999762,9941.0,16.0,1.0,0.0,0.0,1.0,0
0.635867202,63.0,0.0,0.7148377130000085,5175.0,10.0,0.0,2.0,0.0,0.0,0
0.5401162990000001,66.0,0.0,0.4964172640000015,6000.0,8.0,0.0,3.0,0.0,0.0,0
0.9999998999999997,54.0,0.0,2271.0,5348.546528938452,2.0,0.0,1.0,0.0,0.0,0
0.12753519099999977,50.0,0.0,0.49299568999998655,7423.0,12.0,0.0,1.0,0.0,3.0,0
0.2835895510000004,53.0,2.0,0.9806795470000225,1500.0,7.0,0.0,1.0,0.0,0.0,0
0.15675053799999983,87.0,0.0,158.0,5348.546528938452,2.0,0.0,0.0,0.0,0.7410198098473847,0
0.7042957039999997,36.0,2.0,0.03851827599999069,6100.0,2.999999999999999,0.0,0.0,1.0,4.0,0
0.08627114599999963,37.0,0.0,0.22037086799997496,3720.0,8.0,0.0,0.0,0.0,0.0,0
0.033607233999999764,75.0,0.0,0.15917926600002374,4629.0,5.0,0.0,1.0,0.0,0.0,0
0.9999998999999997,48.0,0.0,2257.0,5348.546528938452,9.0,0.0,2.0,0.0,0.0,0
0.0,32.0,0.0,0.08605295600000318,6495.0,2.999999999999999,0.0,0.0,0.0,4.0,0
0.47726713000000043,41.0,0.0,5362.0,5348.546528938452,12.0,0.0,4.0,0.0,2.0,0
0.05236843099999966,62.0,0.0,1867.0,5348.546528938452,8.0,0.0,1.0,0.0,0.0,0
0.2896977319999996,57.0,0.0,0.19153967400001193,3805.0,7.0,0.0,0.0,0.0,0.0,0
0.5022288619999999,43.0,0.0,3299.0,5348.546528938452,15.0,0.0,1.0,0.0,0.0,0
0.46394784599999994,60.0,0.0,4140.0,5348.546528938452,11.0,0.0,1.0,0.0,1.0,0
0.3348724089999999,38.0,0.0,0.7850356289999922,6735.0,13.0,0.0,1.0,0.0,3.0,0
0.04080501800000036,53.0,0.0,4241.0,5348.546528938452,6.0,0.0,2.0,0.0,0.0,0
0.027801335999999566,69.0,0.0,0.21719050699999798,7794.0,20.0,0.0,1.0,0.0,0.0,0
0.9500199919999996,68.0,0.0,2204.0,0.0,12.0,0.0,1.0,0.0,0.0,0
0.0,74.0,0.0,0.0,2875.0,5.0,1.0,0.0,0.0,0.0,0
0.9999998999999997,72.0,2.0,0.8543909350000263,1764.0,6.0,2.0,3.0,1.0,1.0,1
0.0,84.0,0.0,0.0,2500.0,7.0,0.0,0.0,0.0,0.0,0
0.4558227739999996,26.0,0.0,0.3041848839999943,1600.0,6.0,0.0,0.0,0.0,0.0,0
0.9999998999999997,48.0,0.0,3281.0,5348.546528938452,4.0,0.0,1.0,0.0,0.0,0
0.0315854489999996,78.0,0.0,0.01374656299998378,4000.0,16.0,1.0,0.0,0.0,0.0,0
0.6894038010000001,53.0,1.0,3667.0,5348.546528938452,16.0,0.0,1.0,0.0,0.0,0
0.32782954600000025,55.0,0.0,0.027885964000006425,6418.0,6.0,0.0,0.0,0.0,6.0,0
1.0149962510000003,49.0,1.0,0.2736462089999918,2769.0,5.0,0.0,0.0,0.0,0.0,0
0.14741073999999976,32.0,1.0,0.5069990669999811,7500.0,9.0,0.0,2.0,0.0,0.0,0
0.3769246150000001,32.0,0.0,0.19542857099997946,2624.0,4.0,0.0,0.0,0.0,0.0,0
0.5172887170000005,41.0,1.0,0.06461140900000828,10833.0,7.0,0.0,0.0,0.0,0.0,0
0.13951441900000017,51.0,0.0,0.48789022900001555,10858.0,8.0,0.0,3.0,0.0,3.0,0
0.0,32.0,0.0,0.2556938249999803,8517.0,8.0,0.0,1.0,0.0,0.0,0
0.17413144599999963,75.0,0.0,0.37736495199999354,11680.0,8.0,1.0,2.0,0.0,1.0,0
0.7246546409999999,48.0,2.0,0.3299109530000237,20550.0,10.0,0.0,3.0,0.0,3.0,0
0.3010833719999999,78.0,0.0,0.34467195100000936,9083.0,18.0,0.0,1.0,0.0,0.0,0
0.06276167600000004,45.0,0.0,0.589411541000004,5250.0,4.0,0.0,2.0,0.0,0.0,0
0.8893932710000003,52.0,0.0,2615.0,5348.546528938452,15.0,0.0,0.0,0.0,0.0,0
0.0,30.0,0.0,1.8253043939999998,1888.0,6.0,0.0,2.0,0.0,0.0,0
0.024301979999999723,50.0,0.0,0.31063691200000676,6138.0,16.0,0.0,0.0,0.0,1.0,0
0.5889097120000004,38.0,0.0,0.2790232610000203,9500.0,6.0,0.0,1.0,0.0,0.0,0
1.0239760240000004,54.0,0.0,0.005070137000018349,5916.0,1.0,0.0,0.0,0.0,0.0,0
0.5257872969999999,53.0,0.0,1114.0,5348.546528938452,17.0,0.0,0.0,0.0,0.0,0
0.0021096160000002584,63.0,0.0,0.4041593819999889,10866.0,14.0,0.0,2.0,0.0,0.0,0
0.02342924600000007,57.0,1.0,0.28415353399998367,10342.0,19.0,0.0,1.0,0.0,1.0,0
0.28709282300000005,53.0,0.0,0.10456318100000317,29999.999999999996,8.0,0.0,1.0,0.0,4.0,0
0.05450352200000008,72.0,0.0,0.24854183999997304,8400.0,12.0,0.0,1.0,0.0,0.0,0
0.0012741729999996565,58.0,0.0,0.00029239799999913885,6839.0,2.0,0.0,0.0,0.0,0.0,0
0.2089701469999996,56.0,3.0,0.29321941500001003,5500.0,11.0,0.0,3.0,0.0,1.0,0
0.0044440330000004025,62.0,2.0,0.35773049599998785,3524.0,6.0,0.0,1.0,0.0,1.0,0
0.21613878700000022,45.0,0.0,0.28941684699998405,12500.0,11.0,0.0,2.0,0.0,1.0,0
0.5851310060000001,67.0,0.0,0.7127315500000009,3400.0,13.0,0.0,2.0,0.0,1.0,0
0.4053563469999997,58.0,0.0,995.0,5348.546528938452,14.0,0.0,0.0,0.0,0.0,0
0.0,57.0,0.0,0.0820399109999812,6764.0,6.0,0.0,0.0,0.0,0.0,0
0.23428280400000023,39.0,0.0,0.5576157119999721,7280.0,12.0,0.0,3.0,0.0,0.0,0
0.1407014310000001,69.0,0.0,233.0,5348.546528938452,10.0,0.0,0.0,0.0,0.0,0
0.5197433729999998,67.0,0.0,0.37690570299997717,7083.0,7.0,0.0,0.0,0.0,0.0,0
0.0012876539999995273,46.0,0.0,0.3794843050000054,5351.0,12.0,0.0,1.0,0.0,2.0,0
0.0,66.0,0.0,404.0,5348.546528938452,12.0,0.0,0.0,0.0,0.0,0
0.0,49.0,0.0,0.15198339500000202,8671.0,5.0,0.0,1.0,0.0,0.0,0
0.5427949109999997,30.0,0.0,0.19822842600001422,7450.0,6.0,0.0,0.0,0.0,1.0,0
0.6953076359999999,46.0,1.0,0.5273681580000016,4000.0,8.0,0.0,0.0,0.0,2.0,0
0.08739104999999991,69.0,0.0,0.28003972200002636,8055.0,19.0,0.0,1.0,0.0,1.0,0
0.08355457099999963,71.0,0.0,0.674512558999993,5692.0,24.0,0.0,2.0,0.0,0.0,0
0.0,59.0,0.0,0.3240102689999844,7400.0,6.0,0.0,1.0,0.0,0.0,0
0.441995715,27.0,0.0,0.15826238800002557,4580.0,6.0,0.0,0.0,0.0,0.0,0
0.07431510099999983,83.0,0.0,0.21749696199998425,6583.0,9.0,0.0,2.0,0.0,0.0,0
0.005401664999999944,41.0,0.0,0.2045129960000054,3500.0,6.0,0.0,0.0,0.0,3.0,0
0.4367323619999999,32.0,0.0,0.4343767159999743,1820.0,6.0,0.0,0.0,0.0,0.0,0
0.036362258999999675,39.0,0.0,2055.0,5348.546528938452,6.0,0.0,1.0,0.0,0.0,0
0.13282643600000021,51.0,0.0,0.8981399470000042,2257.0,14.0,0.0,1.0,0.0,1.0,0
0.9941676389999996,42.0,0.0,0.328307059999986,2917.0,5.0,0.0,1.0,0.0,3.0,0
1.02629737,40.0,0.0,1153.0,5348.546528938452,6.0,1.0,1.0,0.0,2.0,0
0.050739296999999794,41.0,0.0,0.28939752700000554,3800.0,13.0,0.0,1.0,0.0,0.0,0
0.04042398899999977,69.0,0.0,0.3944711139999981,6040.0,9.0,0.0,2.0,0.0,1.0,0
0.010209075999999762,65.0,0.0,0.3199742819999756,4665.0,8.0,0.0,1.0,0.0,0.0,0
0.9633679099999997,34.0,0.0,0.24957147800000712,2916.0,8.0,0.0,0.0,1.0,0.0,1
0.07809388999999989,44.0,0.0,0.21825453500002823,7000.0,8.0,0.0,1.0,0.0,0.0,0
0.30077954600000023,51.0,0.0,0.4461751470000195,8666.0,15.0,0.0,2.0,0.0,0.0,0
0.17059225700000002,52.0,1.0,2271.0,5348.546528938452,13.0,1.0,1.0,0.0,0.0,0
0.9999998999999997,71.0,1.0,0.0,5348.546528938452,0.0,0.0,0.0,0.0,0.0,0
0.46340997400000017,60.0,0.0,0.15089947100000245,4724.0,4.0,0.0,0.0,0.0,2.0,0
0.062315173,51.0,0.0,814.0,5348.546528938452,12.0,0.0,0.0,0.0,0.0,0
0.5876195219999998,59.0,3.0,1.560338200999979,1300.0,14.0,0.0,1.0,0.0,0.0,0
0.01260079199999975,44.0,0.0,1.219945014000018,4000.0,10.0,0.0,3.0,0.0,3.0,0
0.11704414799999974,61.0,0.0,0.00823432499998944,8500.0,4.0,0.0,0.0,0.0,1.0,0
0.12553568399999993,47.0,0.0,0.7170471590000034,6000.0,8.0,0.0,2.0,0.0,3.0,0
0.35711943999999995,71.0,0.0,2.7680072709999877,4400.0,13.0,0.0,7.999999999999999,0.0,0.0,0
0.9999998999999997,31.0,0.0,0.525965379000013,750.0,4.0,1.0,0.0,1.0,0.0,0
0.08908011199999954,48.0,1.0,0.7980980250000016,4100.0,6.0,0.0,1.0,0.0,0.0,0
0.1605428550000001,41.0,0.0,0.18037074099999018,13000.0,12.0,0.0,0.0,0.0,2.0,0
0.042622686999999715,54.0,0.0,0.25422062000001233,6100.0,16.0,0.0,2.0,0.0,0.0,0
0.11431542700000019,52.0,0.0,0.07073419099998546,10800.0,4.0,0.0,0.0,0.0,2.0,0
0.030485252000000074,73.0,0.0,59.0,5348.546528938452,8.0,0.0,0.0,0.0,0.7410198098473847,0
0.7600358160000003,33.0,1.0,0.3860025000000178,5600.0,5.0,0.0,1.0,0.0,0.0,0
0.07066655000000033,43.0,0.0,0.42080378299999666,2537.0,8.0,0.0,1.0,0.0,3.0,0
0.9999998999999997,34.0,0.0,0.0,3300.0,0.0,0.0,0.0,0.0,0.0,0
0.04861892300000026,38.0,0.0,0.0016415459999734594,6700.0,2.0,0.0,0.0,0.0,0.0,0
0.6679352999999999,52.0,0.0,0.40411996400001726,3300.0,4.0,0.0,1.0,1.0,2.0,0
0.20801026799999978,60.0,0.0,1666.0,5348.546528938452,8.0,0.0,2.0,0.0,0.0,0
0.0,31.0,0.0,4.421441774000016,540.0,12.0,0.0,1.0,0.0,0.0,0
0.032815474999999594,59.0,0.0,0.5001404099999718,3560.0,13.0,0.0,2.0,0.0,0.0,0
0.0007999679999999287,45.0,0.0,0.304299522000008,9000.0,9.0,0.0,2.0,0.0,1.0,0
0.05609719500000043,55.0,0.0,0.23778414800000292,15000.0,2.999999999999999,0.0,2.0,0.0,2.0,0
0.5329503860000004,47.0,0.0,0.5375807039999927,8208.0,9.0,0.0,1.0,0.0,1.0,0
0.039474311000000206,53.0,0.0,2168.0,5348.546528938452,4.0,0.0,1.0,0.0,0.0,0
0.8075496769999999,54.0,1.0,1775.0,0.0,9.0,0.0,0.0,0.0,0.0,1
0.060418911000000186,57.0,0.0,0.2512151450000033,11726.0,16.0,0.0,2.0,0.0,1.0,0
0.026922558999999957,69.0,0.0,42.0,5348.546528938452,2.0,0.0,0.0,0.0,0.0,0
0.6875911720000003,74.0,0.0,524.0,5348.546528938452,4.0,0.0,0.0,0.0,0.0,0
0.0,70.0,0.0,1418.0,5348.546528938452,11.0,0.0,1.0,0.0,0.0,0
0.2145407800000001,51.0,1.0,0.3166986560000282,8335.0,7.0,0.0,2.0,0.0,2.0,0
0.32466824200000044,59.0,3.0,0.24600193200001286,9316.0,9.0,0.0,1.0,1.0,2.0,0
0.029136796999999603,59.0,0.0,0.21402245699999867,11666.0,16.0,0.0,1.0,0.0,0.0,0
0.9999998999999997,42.0,0.0,2.1897627970000144,800.0,7.0,0.0,2.0,0.0,1.0,0
0.8488042159999996,30.0,0.0,0.4238838080000278,1858.0,5.0,0.0,0.0,0.0,1.0,0
0.4585981099999996,52.0,0.0,1.2821261679999907,3423.0,9.0,0.0,2.0,0.0,0.0,0
0.00897248800000039,72.0,0.0,9.0,5348.546528938452,8.0,0.0,0.0,0.0,0.7410198098473847,0
0.5663788839999997,61.0,0.0,0.8152244629999927,4610.0,8.0,0.0,1.0,0.0,4.0,0
0.4798047050000003,49.0,5.0,2.663853211000003,5449.0,9.0,0.0,4.0,0.0,1.0,0
0.8669711749999998,33.0,0.0,1.0323901709999745,2685.0,15.0,0.0,1.0,0.0,1.0,0
0.016239350000000208,82.0,0.0,0.05340735099997573,5223.0,2.999999999999999,0.0,0.0,0.0,0.0,0
0.15194211100000032,74.0,0.0,0.07398212499998635,12083.0,22.0,0.0,0.0,0.0,0.0,0
0.0067820190000000835,28.0,0.0,0.35889339900001005,6650.0,5.0,0.0,1.0,0.0,2.0,0
0.9999998999999997,34.0,1.0,0.749765697999976,3200.0,7.0,0.0,2.0,0.0,2.0,0
0.15497582199999993,42.0,0.0,0.032053315999974075,3150.0,4.0,0.0,0.0,0.0,0.0,0
0.060899692999999644,70.0,0.0,0.02306805099999565,4334.0,5.0,0.0,0.0,0.0,0.0,0
0.9999998999999997,63.0,0.0,0.21097822799998767,3260.0,2.999999999999999,0.0,1.0,0.0,0.0,0
0.5145184010000001,47.0,0.0,0.340217124999981,12250.0,7.0,0.0,2.0,0.0,3.0,0
0.015719468000000347,62.0,0.0,287.0,5348.546528938452,6.0,0.0,0.0,0.0,0.0,0
1.0364116589999997,40.0,0.0,0.41775741700001845,4583.0,4.0,0.0,2.0,0.0,2.0,0
0.2940161659999996,79.0,0.0,1554.0,5348.546528938452,7.0,0.0,1.0,0.0,0.0,0
0.1688264049999999,62.0,0.0,0.3138635459999932,10083.0,13.0,0.0,1.0,0.0,0.0,0
0.09001052600000037,46.0,0.0,0.055128632999981164,2992.0,5.0,1.0,0.0,0.0,0.0,0
0.0,39.0,0.0,2.6654970760000083,854.0,6.0,0.0,1.0,0.0,3.0,0
0.9999998999999997,29.0,0.0,0.0025706939999849965,3500.0,0.0,0.0,0.0,0.0,2.0,0
0.07063940499999966,32.0,0.0,2002.0,5348.546528938452,8.0,0.0,1.0,0.0,0.7410198098473847,0
0.05974836700000008,50.0,0.0,0.4988009589999933,1250.0,6.0,0.0,0.0,0.0,0.0,0
0.06228274800000033,44.0,0.0,1119.0,5348.546528938452,4.0,0.0,1.0,0.0,0.0,0
0.015694878999999773,61.0,0.0,0.004437870000003841,6083.0,6.0,0.0,0.0,0.0,0.0,0
0.024332709000000285,68.0,0.0,0.18142039700001078,11883.0,11.0,0.0,2.0,0.0,0.0,0
0.16090374799999996,39.0,1.0,0.22069630200002166,8300.0,13.0,0.0,2.0,0.0,0.0,0
0.25904239200000045,71.0,0.0,3.6409946470000136,5790.0,20.0,0.0,1.0,0.0,1.0,0
0.6114669880000001,61.0,0.0,0.2747102929999983,4400.0,7.0,0.0,0.0,0.0,1.0,0
0.09753658799999965,34.0,2.0,0.2208895549999852,2000.0,8.0,0.0,0.0,0.0,0.0,0
0.05720751499999999,45.0,0.0,3481.0,5348.546528938452,5.0,0.0,1.0,0.0,0.0,0
0.03409829499999972,86.0,0.0,0.8042369560000111,2548.0,11.0,0.0,1.0,0.0,0.0,0
0.28070870500000034,53.0,0.0,0.4783604309999987,4366.0,11.0,0.0,2.0,0.0,0.0,0
0.04191666000000005,70.0,0.0,0.08082595899998068,5084.0,10.0,0.0,0.0,0.0,1.0,0
0.009999816999999744,60.0,0.0,0.17916207299998632,5441.0,9.0,0.0,1.0,0.0,0.0,0
0.0016469299999997133,52.0,0.0,0.14917016599997623,5000.0,5.0,0.0,0.0,0.0,0.0,0
0.05163400200000012,53.0,0.0,0.11528847099998529,10000.0,15.0,0.0,0.0,0.0,0.0,0
0.16935686400000005,46.0,0.0,1994.0,5348.546528938452,13.0,0.0,2.0,0.0,0.0,0
0.6128596789999996,50.0,0.0,0.5857885620000047,7500.0,7.0,0.0,2.0,0.0,2.0,0
0.18336813500000027,51.0,0.0,0.5097496120000073,9025.0,15.0,0.0,3.0,0.0,4.0,0
0.05652498799999961,57.0,0.0,0.09057047599998214,5100.0,7.0,0.0,0.0,0.0,0.0,0
0.0979881090000001,52.0,0.0,0.2498209170000223,5583.0,11.0,0.0,1.0,0.0,1.0,0
0.6522986919999996,49.0,0.0,0.5854235680000102,4225.0,7.0,0.0,1.0,0.0,1.0,0
